target	test	result
tests/dispatch.rs	a_moshi_hook_that_never_returns_does_not_park_the_doctor	ok
tests/dispatch.rs	a_mute_that_could_not_be_written_exits_nonzero_and_leaves_no_state_behind	ok
tests/dispatch.rs	a_mute_that_could_not_be_written_reports_the_mute_that_still_stands	ok
tests/dispatch.rs	a_muted_away_event_reaches_the_durable_log_alone_and_never_the_bridge	ok
tests/dispatch.rs	a_muted_event_queues_its_own_miss_and_replays_nothing	ok
tests/dispatch.rs	a_narrowing_flag_still_beats_a_fresh_tap	ok
tests/dispatch.rs	a_new_stale_state_is_delivered_as_one_alert_carrying_the_warning_sentence	ok
tests/dispatch.rs	a_non_unicode_argument_never_breaks_the_exit_zero_edge	ok
tests/dispatch.rs	a_note_that_matched_and_would_not_open_says_so_rather_than_vanishing	ok
tests/dispatch.rs	a_pane_with_shell_metacharacters_is_scrubbed_from_every_delivered_event	ok
tests/dispatch.rs	a_phone_in_hand_showing_another_tab_still_cards	ok
tests/dispatch.rs	a_phone_in_hand_watching_the_pane_gets_nothing_but_the_log	ok
tests/dispatch.rs	a_present_event_delivers_one_extra_notification_carrying_the_whole_journal	ok
tests/dispatch.rs	a_present_event_moves_the_last_present_marker_and_an_away_event_does_not	ok
tests/dispatch.rs	a_present_event_narrowed_to_the_log_leaves_the_queue_for_a_surface_that_shows_it	ok
tests/dispatch.rs	a_producer_invocation_led_by_a_stray_word_still_delivers	ok
tests/dispatch.rs	a_publish_whose_rename_fails_leaves_no_pending_file_behind	ok
tests/dispatch.rs	a_pull_request_body_of_somebody_elses_text_reaches_discord_as_one_cited_line	ok
tests/dispatch.rs	a_pulse_earned_inside_the_quiet_window_reaches_no_bridge_and_costs_no_other_leg	ok
tests/dispatch.rs	a_pulse_the_bridge_answered_nothing_for_still_names_both_causes_it_cannot_choose_between	ok
tests/dispatch.rs	a_pulse_with_no_bridge_to_dial_names_the_settings_rather_than_the_rooms	ok
tests/dispatch.rs	a_recap_told_a_window_it_cannot_read_prints_usage_exits_two_and_posts_nothing	ok
tests/dispatch.rs	a_registration_that_cannot_be_written_costs_the_event_nothing	ok
tests/dispatch.rs	a_replay_is_never_a_second_event_in_the_ring_or_the_journal	ok
tests/dispatch.rs	a_ring_holding_bytes_that_are_not_text_heals_to_a_bounded_readable_one	ok
tests/dispatch.rs	a_ring_that_ends_mid_line_never_fuses_the_next_record_onto_it	ok
tests/dispatch.rs	a_ring_the_doctor_cannot_read_is_named_by_its_error_kind_and_moves_no_exit_code	ok
tests/dispatch.rs	a_ring_too_large_to_read_back_is_replaced_rather_than_slurped	ok
tests/dispatch.rs	a_scrub_warning_is_not_printed_when_no_channel_will_run	ok
tests/dispatch.rs	a_setup_typed_wrong_is_refused_with_what_it_takes_rather_than_walked_anyway	ok
tests/dispatch.rs	a_state_directory_that_cannot_be_used_leaves_the_whole_diagnostic_standing	ok
tests/dispatch.rs	a_state_directory_that_cannot_be_written_costs_a_missed_event_nothing	ok
tests/dispatch.rs	a_state_directory_that_cannot_be_written_costs_the_event_nothing	ok
tests/dispatch.rs	a_state_file_that_cannot_be_read_delivers_everything_and_complains_once_per_event	ok
tests/dispatch.rs	a_summarized_merge_section_keeps_only_the_lines_its_own_sources_vouch_for	ok
tests/dispatch.rs	a_summarizer_answering_in_bytes_that_are_not_text_falls_to_the_plain_list	ok
tests/dispatch.rs	a_summarizer_answering_with_a_megabyte_gets_the_plain_list_posted_instead	ok
tests/dispatch.rs	a_summarizer_still_thinking_at_its_deadline_falls_to_the_plain_list_and_says_so	ok
tests/dispatch.rs	a_summarizer_that_answers_with_nothing_falls_to_the_plain_list_and_says_so	ok
tests/dispatch.rs	a_summarizer_that_exits_non_zero_falls_to_the_plain_list_and_says_so	ok
tests/dispatch.rs	a_summarizer_that_is_not_installed_at_all_falls_to_the_plain_list_and_says_so	ok
tests/dispatch.rs	a_summarizer_that_never_answers_costs_the_card_nothing	ok
tests/dispatch.rs	a_switched_off_digest_posts_no_recap_and_leaves_the_catch_up_card_alone	ok
tests/dispatch.rs	a_switched_off_replay_card_delivers_no_catch_up_and_leaves_the_journal_whole	ok
tests/dispatch.rs	a_switched_off_replay_card_still_journals_the_misses_it_makes	ok
tests/dispatch.rs	a_tap_with_moshi_closed_cards_the_phone_even_with_the_pane_in_plain_sight	ok
tests/dispatch.rs	a_tick_with_nothing_in_flight_lets_its_own_lease_lapse	ok
tests/dispatch.rs	a_tick_with_nothing_left_to_show_puts_out_the_glow_it_was_holding	ok
tests/dispatch.rs	a_tick_with_work_in_flight_keeps_itself_scheduled_past_the_loop_threshold	ok
tests/dispatch.rs	a_typed_duration_is_published_as_an_expiry_and_reporting_it_does_not_move_it	ok
tests/dispatch.rs	a_typed_empty_word_is_refused_unlike_the_bare_invocation_beside_it	ok
tests/dispatch.rs	a_watch_card_toggle_of_the_wrong_type_is_refused_out_loud	ok
tests/dispatch.rs	a_window_claim_whose_owner_is_gone_is_adopted_rather_than_lost_or_left_behind	ok
tests/dispatch.rs	a_window_over_the_threshold_delivers_one_recap_card_with_what_needs_you_first	ok
tests/dispatch.rs	a_window_under_the_threshold_delivers_the_catch_up_card_unchanged	ok
tests/dispatch.rs	a_word_that_names_no_command_is_refused_and_delivers_nothing	ok
tests/dispatch.rs	a_word_the_mute_does_not_serve_prints_usage_exits_nonzero_and_writes_no_state	ok
tests/dispatch.rs	an_absent_channel_is_simply_not_installed	ok
tests/dispatch.rs	an_absent_config_stays_silent_in_pulse_mode	ok
tests/dispatch.rs	an_absent_state_file_is_the_ordinary_state_and_says_nothing	ok
tests/dispatch.rs	an_activity_window_with_no_marker_to_open_it_recaps_nothing_and_still_catches_up	ok
tests/dispatch.rs	an_ad_hoc_lights_quiet_takes_the_lamps_and_leaves_every_other_leg_alone	ok
tests/dispatch.rs	an_answer_over_the_byte_cap_is_refused_on_both_legs_rather_than_read	ok
tests/dispatch.rs	an_away_event_delivers_no_replay_and_leaves_the_journal_byte_identical	ok
tests/dispatch.rs	an_empty_window_says_so_itself_and_never_starts_a_summarizer_at_all	ok
tests/dispatch.rs	an_event_appends_exactly_one_decision_carrying_what_it_decided_and_what_the_legs_did	ok
tests/dispatch.rs	an_event_holding_no_glow_reaches_the_bridge_for_nothing	ok
tests/dispatch.rs	an_event_inside_another_runs_return_moment_delivers_no_card_of_any_kind	ok
tests/dispatch.rs	an_event_inside_every_dim_window_still_resolves_the_map_and_costs_no_leg	ok
tests/dispatch.rs	an_event_narrowed_to_no_channel_at_all_leaves_the_journal_where_it_found_it	ok
tests/dispatch.rs	an_event_raised_inside_a_focus_the_config_names_decorates_nothing_and_is_journaled	ok
tests/dispatch.rs	an_event_raised_inside_a_focus_the_config_never_named_is_delivered_as_usual	ok
tests/dispatch.rs	an_event_registers_the_tick_and_a_journalled_one_leases_it_for_longer	ok
tests/dispatch.rs	an_event_that_reached_no_channel_at_all_still_records_its_decision	ok
tests/dispatch.rs	an_event_with_nothing_waiting_delivers_and_leaves_exactly_what_it_did_before	ok
tests/dispatch.rs	an_unknown_plugin_never_resurrects_a_disabled_pulse	ok
tests/dispatch.rs	an_unpaired_host_exits_one_while_the_summary_still_reads_zero_failed	ok
tests/dispatch.rs	an_unreadable_old_claim_cannot_starve_the_good_batch_behind_it	ok
tests/dispatch.rs	an_unreadable_view_delivers_rather_than_suppressing_on_doubt	ok
tests/dispatch.rs	an_unusable_stale_alert_route_complains_and_still_delivers_the_alert	ok
tests/dispatch.rs	at_the_desk_the_phone_is_skipped_and_only_the_phone	ok
tests/dispatch.rs	at_the_desk_watching_the_pane_only_the_log_fires	ok
tests/dispatch.rs	at_the_desk_with_the_pane_out_of_sight_the_banner_is_the_whole_delivery	ok
tests/dispatch.rs	away_from_the_desk_cards_the_phone_and_logs_but_raises_no_banner	ok
tests/dispatch.rs	both_narrowing_flags_together_deliver_nothing_and_say_so	ok
tests/dispatch.rs	desk_input_after_the_tap_cancels_it	ok
tests/dispatch.rs	events_racing_each_other_lose_no_line_and_leave_no_pending_file	ok
tests/dispatch.rs	events_stamped_at_the_markers_own_second_belong_to_it_and_not_to_the_window_after	ok
tests/dispatch.rs	every_event_is_recorded_in_the_activity_ring_delivered_or_not	ok
tests/dispatch.rs	every_hermes_outcome_an_event_can_reach_prints_exactly_what_it_printed_before	ok
tests/dispatch.rs	every_way_the_home_probe_is_not_set_up_says_which_one_it_is	ok
tests/dispatch.rs	force_phone_is_caller_intent_and_beats_the_whole_surface_model	ok
tests/dispatch.rs	help_in_flag_position_wins_wherever_it_reaches_the_event_parser	ok
tests/dispatch.rs	help_in_value_position_is_still_just_a_value	ok
tests/dispatch.rs	hermes_is_sync_on_the_log_path_which_is_what_makes_an_undelivered_entry_visible	ok
tests/dispatch.rs	local_only_keeps_the_banner_and_reaches_nothing_off_the_machine	ok
tests/dispatch.rs	no_repos_key_means_no_gh_process_is_ever_started	ok
tests/dispatch.rs	off_removes_the_state_file_and_the_next_event_decorates_again	ok
tests/dispatch.rs	one_recap_spends_one_summarizer_budget_however_many_questions_it_asks	ok
tests/dispatch.rs	one_typod_table_name_costs_a_configured_machine_no_channel	ok
tests/dispatch.rs	only_a_home_reading_alerts_and_the_sensor_is_never_a_destination	ok
tests/dispatch.rs	only_the_notes_the_glob_names_and_the_window_covers_are_ever_read	ok
tests/dispatch.rs	pulse_help_prints_its_own_usage_before_any_config_load	ok
tests/dispatch.rs	pulse_refuses_a_code_it_cannot_read_instead_of_guessing_it_failed	ok
tests/dispatch.rs	racing_present_events_adopt_one_stranded_claim_exactly_once	ignored
tests/dispatch.rs	racing_present_events_deliver_exactly_one_replay_between_them	ok
tests/dispatch.rs	racing_present_events_recap_one_loud_window_exactly_once_between_them	ok
tests/dispatch.rs	relay_force_phone_overrides_presence	ok
tests/dispatch.rs	relay_skip_phone_beats_relay_force_phone	ok
tests/dispatch.rs	relay_skip_phone_drops_the_phone_and_only_the_phone	ok
tests/dispatch.rs	remote_only_delivers_through_hermes_alone	ok
tests/dispatch.rs	skip_phone_still_beats_a_fresh_tap	ok
tests/dispatch.rs	support::guard_tests::a_fast_sandbox_is_not_over_budget	ok
tests/dispatch.rs	support::guard_tests::a_real_sandbox_past_the_ceiling_fails_naming_the_test_budget	ok
tests/dispatch.rs	support::guard_tests::a_real_sandbox_past_the_ceiling_with_allow_slow_does_not_fail	ok
tests/dispatch.rs	support::guard_tests::a_sandbox_past_the_budget_is_over_budget	ok
tests/dispatch.rs	support::guard_tests::a_sandbox_past_the_ceiling_with_no_excuse_is_over_ceiling	ok
tests/dispatch.rs	support::guard_tests::an_already_panicking_thread_is_never_double_panicked	ok
tests/dispatch.rs	support::guard_tests::an_excused_sandbox_is_never_over_ceiling	ok
tests/dispatch.rs	switching_the_lamps_off_puts_out_a_held_glow_and_switching_hue_off_keeps_the_record	ok
tests/dispatch.rs	the_alert_carries_no_secret_and_no_raw_router_text	ok
tests/dispatch.rs	the_alert_path_labels_the_hermes_leg_silent_on_the_wire	ok
tests/dispatch.rs	the_binarys_own_roster_knows_the_router_sensor	ok
tests/dispatch.rs	the_claim_never_survives_the_run_whether_the_replay_delivered_or_not	ok
tests/dispatch.rs	the_delivered_event_is_newline_terminated_for_line_oriented_channels	ok
tests/dispatch.rs	the_digest_reaches_discord_from_a_process_the_event_never_waited_for	ok
tests/dispatch.rs	the_doctor_counts_the_journal_last_and_never_moves_its_exit_code_for_it	ok
tests/dispatch.rs	the_doctor_leaves_the_journal_exactly_as_it_found_it	ok
tests/dispatch.rs	the_doctor_names_the_type_when_the_type_is_the_fault_and_never_the_token	ok
tests/dispatch.rs	the_doctor_prints_the_decision_section_after_its_summary_newest_first	ok
tests/dispatch.rs	the_doctor_prints_the_pairing_section_between_its_summary_and_the_decision_section	ok
tests/dispatch.rs	the_doctor_reaches_every_channel_through_a_mute_a_desk_and_both_phone_overrides	ok
tests/dispatch.rs	the_doctor_reaches_the_bridge_inside_the_lights_quiet_window	ok
tests/dispatch.rs	the_doctor_records_no_decision_of_its_own	ok
tests/dispatch.rs	the_doctor_runs_moshi_hook_exactly_twice_and_never_probes	ok
tests/dispatch.rs	the_doctor_says_a_switched_off_table_names_no_backend_and_an_event_never_does	ok
tests/dispatch.rs	the_doctor_sends_its_labelled_payload_to_every_enabled_channel_and_reports_each_one	ok
tests/dispatch.rs	the_doctor_tells_a_machine_with_no_config_that_there_is_no_config	ok
tests/dispatch.rs	the_doctor_tells_the_truth_about_a_named_focus_in_every_state	ok
tests/dispatch.rs	the_doctors_exit_code_does_not_move_for_a_log_that_is_absent_or_unreadable	ok
tests/dispatch.rs	the_first_run_walk_refuses_a_config_that_is_already_there_and_leaves_it_alone	ok
tests/dispatch.rs	the_first_run_walk_refuses_a_terminal_nobody_is_at_and_writes_nothing	ok
tests/dispatch.rs	the_hand_run_pulse_reaches_the_bridge_inside_the_quiet_window	ok
tests/dispatch.rs	the_help_flag_prints_the_usage_and_reaches_nothing_at_all	ok
tests/dispatch.rs	the_home_diagnostic_always_shows_the_evidence_and_warns_once_per_stale_state	ok
tests/dispatch.rs	the_journal_is_created_readable_and_writable_by_its_owner_alone	ok
tests/dispatch.rs	the_journal_keeps_only_the_most_recent_misses_with_the_oldest_gone	ok
tests/dispatch.rs	the_marker_advances_so_a_second_present_event_recaps_nothing	ok
tests/dispatch.rs	the_news_record_is_written_whatever_the_lamps_are_doing	ok
tests/dispatch.rs	the_operators_own_mute_takes_the_blocked_lamp_with_everything_else	ok
tests/dispatch.rs	the_operators_return_puts_out_a_glow_without_any_daemon_running	ok
tests/dispatch.rs	the_pairing_check_records_nothing_of_its_own	ok
tests/dispatch.rs	the_pulse_config_warning_says_what_pulse_mode_actually_did	ok
tests/dispatch.rs	the_recap_card_is_exactly_what_the_entries_compose_and_nothing_a_model_said	ok
tests/dispatch.rs	the_recap_child_runs_in_a_process_group_of_its_own	ok
tests/dispatch.rs	the_ring_keeps_only_the_most_recent_decisions_with_the_oldest_gone	ok
tests/dispatch.rs	the_same_stale_state_alerts_once_and_a_returning_one_alerts_again	ok
tests/dispatch.rs	the_shared_append_prunes_each_ring_to_its_own_callers_depth	ok
tests/dispatch.rs	the_tick_exits_zero_with_no_config_no_table_hue_off_and_an_unreachable_bridge	ok
tests/dispatch.rs	the_tick_says_nothing_at_all_however_many_times_it_runs	ok
tests/dispatch.rs	the_window_is_read_in_the_zone_the_child_was_given	ok
tests/dispatch.rs	the_windows_near_edge_never_moves_backward_however_late_an_event_publishes	ok
tests/dispatch.rs	the_windows_own_count_and_what_needs_you_survive_whatever_the_model_says	ok
tests/dispatch.rs	without_a_lights_table_nothing_new_reaches_the_bridge	ok
tests/hooks.rs	a_blocked_hook_cards_the_operator_as_blocked_and_says_what_was_asked	ok
tests/hooks.rs	a_blocked_payload_nobody_finishes_writing_forwards_nothing_and_exits_zero	ok
tests/hooks.rs	a_blocking_event_hands_moshi_the_payload_byte_for_byte_and_returns_its_decision	ok
tests/hooks.rs	a_clear_landing_inside_the_fires_claim_window_still_writes_the_marker	ok
tests/hooks.rs	a_codex_approval_is_submitted_as_codex_hook_and_names_the_tool_that_wants_to_run	ok
tests/hooks.rs	a_condenser_line_is_used_state_and_all_and_a_blank_summary_falls_back	ok
tests/hooks.rs	a_condenser_that_closes_stdout_and_sleeps_is_killed_at_its_deadline	ok
tests/hooks.rs	a_condenser_that_never_reads_its_stdin_is_bounded_too	ok
tests/hooks.rs	a_config_change_does_not_clear_a_live_wait_on_its_own_session	ok
tests/hooks.rs	a_config_change_moves_no_presence_edge	ok
tests/hooks.rs	a_config_change_observation_journals_no_missed_notification	ok
tests/hooks.rs	a_config_change_observation_replays_no_journal_entry	ok
tests/hooks.rs	a_config_change_registers_no_lights_tick	ok
tests/hooks.rs	a_config_change_renews_no_loop_lease	ok
tests/hooks.rs	a_config_change_with_no_file_names_only_the_source	ok
tests/hooks.rs	a_config_change_writes_no_activity_line	ok
tests/hooks.rs	a_corrupt_marker_declines_rather_than_crashing_and_is_still_consumed	ok
tests/hooks.rs	a_dead_turn_consumes_the_marker_so_the_next_turn_is_not_measured_from_its_start	ok
tests/hooks.rs	a_dead_turn_spawns_no_condenser_and_reads_no_transcript	ok
tests/hooks.rs	a_denial_never_pays_for_the_approval_round_trip_and_still_exits_zero	ok
tests/hooks.rs	a_failed_turn_never_reaches_moshi	ok
tests/hooks.rs	a_fire_with_the_feature_switched_off_drops_every_record_and_cards_nothing	ok
tests/hooks.rs	a_focus_never_touches_the_approval_a_blocked_operator_is_waiting_to_answer	ok
tests/hooks.rs	a_garbage_re_read_knob_still_notifies_and_still_exits_zero	ok
tests/hooks.rs	a_harness_pns_does_not_register_for_is_never_handed_to_moshi	ok
tests/hooks.rs	a_hook_word_this_binary_does_not_serve_says_so_and_notifies_nobody	ok
tests/hooks.rs	a_hostile_file_path_is_sanitised_before_it_reaches_the_card	ok
tests/hooks.rs	a_long_turn_that_died_still_earns_its_pulse	ok
tests/hooks.rs	a_malformed_reread_interval_falls_back_instead_of_panicking	ok
tests/hooks.rs	a_moshi_that_never_answers_stops_holding_the_operators_prompt	ok
tests/hooks.rs	a_moshi_that_never_reads_its_stdin_cannot_hold_the_notification	ok
tests/hooks.rs	a_mute_never_touches_the_approval_a_blocked_operator_is_waiting_to_answer	ok
tests/hooks.rs	a_newline_in_a_file_path_cannot_forge_a_policy_audit_entry	ok
tests/hooks.rs	a_non_auto_model_switch_source_delivers_nothing_and_writes_nothing	ok
tests/hooks.rs	a_non_blocking_event_never_pays_for_the_round_trip	ok
tests/hooks.rs	a_non_policy_config_change_writes_no_policy_audit_entry	ok
tests/hooks.rs	a_nudge_is_not_a_new_event	ok
tests/hooks.rs	a_payload_at_the_cap_is_whole_and_is_still_submitted	ok
tests/hooks.rs	a_payload_nobody_finishes_writing_still_exits_on_the_contract	ok
tests/hooks.rs	a_payload_pns_cannot_parse_is_still_submitted_verbatim	ok
tests/hooks.rs	a_payload_that_is_not_utf8_drops_the_approval_and_tells_the_operator_nothing	ok
tests/hooks.rs	a_payload_too_large_to_be_whole_is_never_forwarded_as_though_it_were	ok
tests/hooks.rs	a_payload_with_no_session_id_is_a_silent_no_op	ok
tests/hooks.rs	a_phone_used_more_recently_than_the_desk_gets_the_approval_forwarded_to_it	ok
tests/hooks.rs	a_policy_settings_change_is_recorded_to_a_bounded_audit_trail	ok
tests/hooks.rs	a_presence_reading_nobody_can_parse_still_forwards_the_approval	ok
tests/hooks.rs	a_prompt_arriving_while_the_previous_stop_condenses_keeps_its_own_marker	ok
tests/hooks.rs	a_prompt_ends_only_its_own_sessions_wait	ok
tests/hooks.rs	a_prompt_from_a_waiting_session_ends_its_wait	ok
tests/hooks.rs	a_prompt_naming_a_traversal_removes_nothing	ok
tests/hooks.rs	a_quota_notification_carrying_no_message_still_names_what_happened	ok
tests/hooks.rs	a_quota_observation_journals_no_missed_notification	ok
tests/hooks.rs	a_quota_observation_registers_no_lights_tick	ok
tests/hooks.rs	a_quota_observation_replays_no_journal_entry	ok
tests/hooks.rs	a_real_claude_approval_cards_the_tool_that_wants_to_run	ok
tests/hooks.rs	a_record_whose_marker_appeared_is_dropped_rather_than_nudged	ok
tests/hooks.rs	a_record_whose_name_is_not_a_session_is_dropped_loudly_rather_than_re_read_forever	ok
tests/hooks.rs	a_refused_tool_call_leaves_the_turn_marker_alone	ok
tests/hooks.rs	a_refused_tool_call_notifies_as_denied_and_says_which_tool_was_refused	ok
tests/hooks.rs	a_resolved_batch_carrying_an_agent_id_leaves_the_parents_wait_lit	ok
tests/hooks.rs	a_resolved_batch_with_a_malformed_agent_id_still_leaves_the_parents_wait_lit	ok
tests/hooks.rs	a_resolved_batch_with_no_agent_id_ends_its_sessions_wait	ok
tests/hooks.rs	a_second_fire_nudges_nothing	ok
tests/hooks.rs	a_second_stop_cannot_re_fire_the_tier_because_the_marker_is_claimed_once	ok
tests/hooks.rs	a_session_id_carrying_a_path_traversal_never_becomes_a_filename	ok
tests/hooks.rs	a_shape_the_gate_will_not_vouch_for_is_never_handed_to_moshi	ok
tests/hooks.rs	a_stale_quota_marker_clears_at_the_turns_stop_without_any_prompt_hook	ok
tests/hooks.rs	a_stale_record_is_dropped_rather_than_nudged	ok
tests/hooks.rs	a_stale_wait_arms_the_needs_marker_before_the_card_is_delivered	ok
tests/hooks.rs	a_stuck_multiplexer_leaves_the_view_unreadable_rather_than_blocking	ok
tests/hooks.rs	a_submission_that_dies_without_answering_is_not_a_decision	ok
tests/hooks.rs	a_transcript_that_never_ends_is_not_read_at_all	ok
tests/hooks.rs	a_turn_long_enough_pulses_and_a_short_one_does_not	ok
tests/hooks.rs	a_turn_that_died_notifies_as_failed_and_says_what_killed_it	ok
tests/hooks.rs	a_turn_whose_transcript_lands_late_is_re_read_until_it_does	ok
tests/hooks.rs	a_turn_with_nothing_readable_still_notifies_with_no_detail	ok
tests/hooks.rs	a_two_from_moshi_comes_back_as_two_and_is_never_normalized	ok
tests/hooks.rs	a_waiting_agent_leaves_a_marker_and_the_next_event_from_that_session_removes_it	ok
tests/hooks.rs	a_zero_decision_passes_through_as_zero_and_is_not_a_default	ok
tests/hooks.rs	an_answered_approval_is_never_nudged_by_either_clearing_signal	ok
tests/hooks.rs	an_approval_is_forwarded_even_when_the_mobile_channel_is_switched_off	ok
tests/hooks.rs	an_approval_is_forwarded_even_with_the_pane_in_plain_sight	ok
tests/hooks.rs	an_approval_leaves_the_turn_marker_alone	ok
tests/hooks.rs	an_approval_that_was_submitted_is_recorded_and_is_never_journaled_as_missed	ok
tests/hooks.rs	an_approval_whose_nudge_could_not_be_scheduled_leaves_no_record_behind	ok
tests/hooks.rs	an_arabic_letter_mark_in_a_file_path_reaches_neither_the_card_nor_the_audit_trail	ok
tests/hooks.rs	an_auto_switch_between_equal_names_delivers_nothing	ok
tests/hooks.rs	an_auto_switch_missing_a_model_name_delivers_nothing	ok
tests/hooks.rs	an_auto_switch_strips_a_unicode_format_character_from_the_name	ok
tests/hooks.rs	an_enormous_file_path_cannot_wipe_the_policy_audit_trail	ok
tests/hooks.rs	an_event_with_no_session_id_behind_it_holds_no_lamp	ok
tests/hooks.rs	an_mcp_server_waiting_on_input_notifies_as_asked_and_names_the_server	ok
tests/hooks.rs	an_observation_arms_no_unread_news	ok
tests/hooks.rs	an_observation_does_not_clear_a_live_wait	ok
tests/hooks.rs	an_observation_journals_no_missed_notification	ok
tests/hooks.rs	an_observation_moves_no_presence_edge	ok
tests/hooks.rs	an_observation_registers_no_lights_tick	ok
tests/hooks.rs	an_observation_renews_no_loop_lease	ok
tests/hooks.rs	an_observation_replays_no_journal_entry	ok
tests/hooks.rs	an_observation_still_delivers_and_is_logged	ok
tests/hooks.rs	an_observation_writes_no_activity_line	ok
tests/hooks.rs	an_ordinary_stop_never_reaches_moshi	ok
tests/hooks.rs	an_unanswered_approval_is_nudged_once_through_the_ordinary_paths	ok
tests/hooks.rs	an_unrecognised_config_source_delivers_nothing_and_writes_nothing	ok
tests/hooks.rs	an_unrecognised_notification_type_delivers_nothing	ok
tests/hooks.rs	arming_writes_a_record_registers_a_job_and_clears_a_stale_marker_first	ok
tests/hooks.rs	arming_writes_nothing_the_harness_could_read_as_a_decision	ok
tests/hooks.rs	at_the_desk_a_blocked_approval_banners_a_hidden_pane_and_leaves_a_watched_one_alone	ok
tests/hooks.rs	at_the_desk_the_approval_is_never_forwarded_and_the_harness_prompts_as_usual	ok
tests/hooks.rs	at_the_desk_the_gate_submits_nothing_and_exits_zero	ok
tests/hooks.rs	config_change_events_each_deliver_their_own_card_with_no_once_ever_guarantee	ok
tests/hooks.rs	each_config_change_source_delivers_one_card_naming_itself_and_its_file	ok
tests/hooks.rs	every_quota_type_is_logged_as_an_observation_with_no_nag	ok
tests/hooks.rs	fires_racing_over_one_directory_still_produce_exactly_one_card	ok
tests/hooks.rs	moshi_not_being_installed_leaves_the_hook_a_silent_exit_zero	ok
tests/hooks.rs	no_quota_type_arms_unread_news	ok
tests/hooks.rs	no_quota_type_clears_a_live_wait_on_its_own_session	ok
tests/hooks.rs	no_quota_type_moves_the_presence_edge	ok
tests/hooks.rs	no_quota_type_renews_a_loop_lease	ok
tests/hooks.rs	no_quota_type_writes_an_activity_line	ok
tests/hooks.rs	nothing_is_armed_when_nothing_should_be	ok
tests/hooks.rs	nothing_that_goes_wrong_building_a_notification_fails_the_harness_turn	ok
tests/hooks.rs	one_prompt_is_submitted_exactly_once_and_a_zero_answer_from_it_is_an_approve	ok
tests/hooks.rs	pns_nag_refuses_an_argument_rather_than_falling_through_to_a_fire	ok
tests/hooks.rs	quota_auto_resume_disabled_delivers_one_card_naming_itself	ok
tests/hooks.rs	quota_auto_resume_fired_and_disabled_arm_no_needs_marker	ok
tests/hooks.rs	quota_auto_resume_fired_delivers_one_card_naming_itself	ok
tests/hooks.rs	quota_auto_resume_stale_arms_the_needs_marker_for_its_own_session	ok
tests/hooks.rs	quota_auto_resume_stale_delivers_one_card_naming_itself	ok
tests/hooks.rs	stopping_consumes_the_marker_so_a_second_stop_cannot_re_fire_the_tier	ok
tests/hooks.rs	support::guard_tests::a_fast_sandbox_is_not_over_budget	ok
tests/hooks.rs	support::guard_tests::a_real_sandbox_past_the_ceiling_fails_naming_the_test_budget	ok
tests/hooks.rs	support::guard_tests::a_real_sandbox_past_the_ceiling_with_allow_slow_does_not_fail	ok
tests/hooks.rs	support::guard_tests::a_sandbox_past_the_budget_is_over_budget	ok
tests/hooks.rs	support::guard_tests::a_sandbox_past_the_ceiling_with_no_excuse_is_over_ceiling	ok
tests/hooks.rs	support::guard_tests::an_already_panicking_thread_is_never_double_panicked	ok
tests/hooks.rs	support::guard_tests::an_excused_sandbox_is_never_over_ceiling	ok
tests/hooks.rs	the_bare_harness_word_forwards_through_the_gate_and_returns_the_decision	ok
tests/hooks.rs	the_blocked_hook_writes_nothing_the_harness_would_read_as_a_decision	ok
tests/hooks.rs	the_daemon_really_fires_the_nag_and_really_drops_it_when_the_marker_is_there	ok
tests/hooks.rs	the_decision_log_carries_the_payloads_mode_agent_and_tool	ok
tests/hooks.rs	the_decision_log_says_which_line_was_the_nudge	ok
tests/hooks.rs	the_documented_gate_subcommand_reaches_the_same_gate_as_the_bare_word	ok
tests/hooks.rs	the_first_prompt_of_a_turn_writes_a_marker_and_a_later_one_does_not_reset_it	ok
tests/hooks.rs	the_forward_reads_the_surface_and_never_the_card_overrides	ok
tests/hooks.rs	the_gate_is_bounded_by_the_same_clock_as_the_hook	ok
tests/hooks.rs	the_gate_refuses_an_over_cap_payload_as_firmly_as_the_hook_does	ok
tests/hooks.rs	the_gate_subcommand_refuses_a_word_it_will_not_vouch_for_without_notifying	ok
tests/hooks.rs	the_gate_submits_one_prompt_exactly_once	ok
tests/hooks.rs	the_herdr_pane_reaches_the_event_verbatim_and_a_hostile_one_is_scrubbed_downstream	ok
tests/hooks.rs	the_hook_writes_nothing_the_harness_could_read_as_an_answer_and_exits_zero	ok
tests/hooks.rs	the_notification_still_goes_out_while_moshi_holds_the_card_but_not_to_the_phone	ok
tests/hooks.rs	the_payloads_own_final_text_becomes_the_detail_without_reading_a_transcript	ok
tests/hooks.rs	the_policy_settings_audit_trail_is_bounded_and_drops_the_oldest_entry	ok
tests/hooks.rs	the_prompt_hook_clears_a_stale_quota_marker	ok
tests/hooks.rs	the_re_entry_guard_keeps_a_condenser_run_from_condensing_itself	ok
tests/hooks.rs	the_submission_inherits_the_callers_environment	ok
tests/hooks.rs	the_transcript_tail_is_the_fallback_when_the_harness_carried_no_text	ok
tests/hooks.rs	the_world_is_read_at_dispatch_and_not_at_the_moment_the_hook_started	ok
tests/hooks.rs	three_unanswered_approvals_produce_one_card_that_says_three	ok
tests/hooks.rs	two_policy_settings_changes_racing_the_prune_lose_neither_line	ok
